Id,SalePrice
2735,135603.31066931377
2736,133920.62594488304
2737,126885.68440439038
2738,133420.57565438363
2739,153656.78157175836
2740,133235.24464601636
2741,143305.23714491824
2742,146475.25852252616
2743,157684.9761761944
2744,141530.84570660684
2745,136476.9392210751
2746,135967.8536541899
2747,176057.52475178445
2748,119318.8980900256
2749,134693.79736813996
2750,136006.2801135699
2751,126056.64838504772
2752,225209.5424365506
2753,154290.58709245434
2754,192967.44609113544
2755,135261.2906020521
2756,87068.84253193192
2757,75077.81557609125
2758,67467.57640503364
2759,170079.58115668196
2760,123189.50610068564
2761,149562.4655670651
2762,140157.08128307108
2763,160647.89747893455
2764,168103.79009618057
2765,268366.19980176486
2766,122007.56765708658
2767,84991.65448086386
2768,120802.50766598237
2769,115564.61449988504
2770,153752.25773982544
2771,117596.02648059759
2772,125372.37816906683
2773,143042.9856060965
2774,137273.63384263343
2775,118494.96000686804
2776,137840.114232824
2777,149610.23988456564
2778,142946.8887067351
2779,113261.46275574497
2780,104630.89071254968
2781,107198.71690222426
2782,96269.90559350743
2783,69722.19536106405
2784,120506.97218034966
2785,137903.44385552977
2786,75512.913781932
2787,103451.37634963938
2788,88824.57307240434
2789,205567.27467034326
2790,102097.81827170425
2791,123198.95489616733
2792,71878.523748704
2793,140171.2805149937
2794,84363.47341283856
2795,124031.95252479645
2796,100083.91247997724
2797,168953.70211586304
2798,96492.70938084592
2799,114590.48673206668
2800,86929.6031449728
2801,113159.16550481351
2802,129573.90371611525
2803,135651.862939409
2804,156615.8426472612
2805,100344.4644458158
2806,99380.11023533104
2807,143300.17297545954
2808,152861.77967852412
2809,134429.32831719588
2810,140910.72699408833
2811,158893.62037207582
2812,141387.77947578387
2813,150289.4068747944
2814,155914.94518280204
2815,97731.96896180758
2816,221009.61551593005
2817,139706.20304211363
2818,135077.45074387573
2819,173873.87106483875
2820,140842.98962804468
2821,108151.011287949
2822,179524.91892912184
2823,215828.36642728528
2824,170767.38026320207
2825,153233.5141545631
2826,127854.86448541228
2827,137692.70706213493
2828,189728.32778344885
2829,157735.10690283423
2830,241645.79258083412
2831,189085.87738575233
2832,214879.58574189368
2833,273071.5328811886
2834,220294.20700509992
2835,207076.3110946067
2836,191831.24708610066
2837,179225.06143675357
2838,143742.09542826161
2839,180193.55218307223
2840,176144.7300510698
2841,204804.45821631158
2842,241681.0656029804
2843,157439.59132974813
2844,155175.87271585717
2845,120770.33636756284
2846,220025.80963513214
2847,198836.4868326871
2848,202970.25755686965
2849,215521.446472263
2850,287426.6686454182
2851,247888.13080524432
2852,235153.30793092062
2853,222490.1414813903
2854,139326.31798512448
2855,202279.96458927955
2856,227375.5338666783
2857,193627.86710265465
2858,195922.74357207195
2859,126300.93731076893
2860,124381.93844111061
2861,124072.04369343117
2862,206512.23945893135
2863,130175.83177707467
2864,257446.87662169425
2865,140727.411734706
2866,140530.3394927221
2867,86268.31161330809
2868,122272.12003670631
2869,119963.98676001541
2870,149531.4497422626
2871,104284.22629751719
2872,66375.04436518406
2873,106322.97607507835
2874,133328.7651685428
2875,120418.95316147899
2876,156095.61906770512
2877,148396.30361150915
2878,171469.01608380853
2879,140902.8636023122
2880,116531.66136525838
2881,137637.0859990335
2882,151892.27672506942
2883,173040.23166443888
2884,186459.42180079524
2885,162750.0329554807
2886,196852.83050745865
2887,110537.10328820406
2888,122412.63136288521
2889,75307.97479881175
2890,72866.78399085242
2891,135607.93062802838
2892,48620.54552621209
2893,111191.35301198148
2894,49451.23331248953
2895,321252.986536799
2896,306621.4801449256
2897,180271.70392080292
2898,134703.3286767765
2899,227147.73527443197
2900,151367.97743424054
2901,178492.84499486536
2902,173898.33633777342
2903,325369.460746965
2904,376070.9011092227
2905,94397.91441122605
2906,192429.63729557852
2907,114961.09065032078
2908,130584.94920722109
2909,151554.65643566236
2910,83180.56539289356
2911,86837.61841405304
2912,151862.07462223733
2913,78044.32044998852
2914,79671.2265450607
2915,80460.79895182766
2916,76438.30584444769
2917,146030.45088823326
2918,104335.66470668951
2919,229835.9623776308
