Id,SalePrice
2735,142643.45088348855
2736,145645.9896533644
2737,127569.95083419545
2738,142170.24132431147
2739,160500.01386265093
2740,132954.21563128883
2741,146962.029117531
2742,141275.81468668603
2743,158771.13522342124
2744,149160.34725401612
2745,131210.13731980056
2746,140608.59619944816
2747,154216.048837113
2748,123483.25700174602
2749,131135.46567028356
2750,142313.77072114046
2751,129120.82850130365
2752,223077.03929220888
2753,148130.12337418416
2754,192961.65748119738
2755,123466.13479083635
2756,77007.4567831222
2757,55654.70078458094
2758,89733.59250803842
2759,146901.61991805612
2760,120926.13122356439
2761,151463.2719207734
2762,145589.7768629902
2763,177794.1208048149
2764,173497.73895989137
2765,275222.19706030306
2766,126252.00577676854
2767,83692.95751868695
2768,130529.34478232545
2769,127555.46331068793
2770,150485.03990941306
2771,124185.04634202352
2772,120295.34651378248
2773,141462.82158444257
2774,130193.57490706917
2775,127610.05684516272
2776,150722.7504666057
2777,158596.5780873258
2778,136872.50449641896
2779,120589.1734886576
2780,97972.11866682976
2781,98435.36667944925
2782,105484.03822458182
2783,105947.59021636072
2784,126253.91157317293
2785,141120.3059802341
2786,79892.66718713731
2787,111523.30138842977
2788,82403.46627369893
2789,209644.33446185413
2790,100290.90086688289
2791,121848.1738907755
2792,64847.30411730884
2793,178397.95011036418
2794,111789.52238555875
2795,113771.56775671116
2796,99997.49532219743
2797,177658.24670642283
2798,124643.90723268132
2799,107719.12447152482
2800,82985.41798199616
2801,111809.83302684507
2802,146732.61676904213
2803,147658.12003070262
2804,151571.70257075693
2805,93967.15465564025
2806,93611.72469256175
2807,139179.28657306658
2808,151272.84100090215
2809,129334.81242598574
2810,137734.89778957947
2811,156890.4260648684
2812,139859.60817891106
2813,150471.744804062
2814,164058.5228883932
2815,97285.59130884307
2816,237716.80238222916
2817,137281.7496222718
2818,134288.76858215113
2819,179333.8649501586
2820,129880.78821033136
2821,102249.00862467778
2822,176356.05043978317
2823,194606.8880409994
2824,173950.68958308068
2825,158601.50628693617
2826,139112.53470239238
2827,147983.54433478878
2828,212664.021618063
2829,173261.07535968468
2830,229706.65173075398
2831,179223.08851878456
2832,221543.98784973778
2833,307552.21769698715
2834,215438.36507113988
2835,210384.7706519883
2836,196560.1520529944
2837,171554.4707377808
2838,148891.12621546697
2839,180963.33996715015
2840,192876.95561848124
2841,198244.6870593282
2842,219960.1079339298
2843,151678.9926964167
2844,135075.40945846992
2845,117183.40178912487
2846,208987.8487206229
2847,193599.55465824183
2848,201649.30422851743
2849,221559.43685627865
2850,291389.3651189945
2851,237958.1582548934
2852,216448.1256195018
2853,234932.73935393523
2854,147099.74613098678
2855,200282.99936969488
2856,211590.02880447268
2857,192048.07592571477
2858,198959.36950777384
2859,122384.9154039605
2860,115591.83104904126
2861,129650.84161750028
2862,197549.42582017175
2863,113988.02475372853
2864,270319.7939207457
2865,142270.02055415104
2866,132205.99745691865
2867,90481.1435407059
2868,104645.00972256668
2869,119787.2672851682
2870,168853.4616450311
2871,113059.20559728373
2872,52195.39641041696
2873,116109.26755111336
2874,149527.2235396638
2875,120785.5020387296
2876,153881.31368804895
2877,150614.65259153038
2878,173251.4302827793
2879,160538.09334249402
2880,112868.60520396907
2881,133096.2921541165
2882,191422.1420231939
2883,178225.2476687833
2884,184776.06495649257
2885,161887.6155125129
2886,198496.87871182905
2887,92144.13411014885
2888,120891.02618058864
2889,54476.29426932483
2890,78487.16774699355
2891,140388.42563297105
2892,51679.493644784554
2893,113234.76351459576
2894,52547.71757469556
2895,322834.05714014935
2896,305919.6439102499
2897,196080.13681539823
2898,147838.6457390284
2899,241584.55701101612
2900,164367.28495718638
2901,193329.27772396227
2902,181047.52368405237
2903,340964.55347909615
2904,356829.4783552825
2905,108405.26115754024
2906,203007.68697904193
2907,114897.91380267056
2908,127037.86231870078
2909,148337.273805459
2910,81851.70072180944
2911,78675.4327730956
2912,150112.47564682536
2913,76163.2427448872
2914,74798.11140205043
2915,78177.55668404243
2916,79627.55240089564
2917,144357.02939160017
2918,103474.48931647018
2919,236389.38867282102
