ID,item_cnt_month
14041,0.11674686
14042,0.21290526
14043,0.11549544
14044,0.13078317
14045,0.18799047
14046,0.12265733
14047,0.22904885
14048,0.12230219
14049,0.061162315
14050,0.24115531
14051,0.11674686
14052,0.15853123
14053,0.21900375
14054,0.11476028
14055,0.13374566
14056,0.2208399
14057,0.11674686
14058,0.13613543
14059,0.4302525
14060,0.11674686
14061,0.11674686
14062,0.11674686
14063,0.117117025
14064,0.114367574
14065,0.11674686
14066,0.36563915
14067,0.5869147
14068,0.123525605
14069,0.3679629
14070,0.11674686
14071,0.11928743
14072,0.11674686
14073,0.21900375
14074,0.11978674
14075,0.12194888
14076,0.123858586
14077,0.21924764
14078,0.3181719
14079,0.11674686
14080,0.3628353
14081,0.11720106
14082,0.11918031
14083,0.11674686
14084,0.11749099
14085,0.11796431
14086,0.114289835
14087,0.11674686
14088,0.11274339
14089,0.13067637
14090,0.11674686
14091,0.16950044
14092,0.11098931
14093,0.11674686
14094,0.117117025
14095,0.16484697
14096,0.12702243
14097,0.11492559
14098,0.11549544
14099,0.11700651
14100,0.11674686
14101,0.17508098
14102,0.11782481
14103,0.11674686
14104,0.11120129
14105,0.13540323
14106,0.113581434
14107,0.11674686
14108,0.21900375
14109,0.11674686
14110,0.11687367
14111,0.11674686
14112,0.117979884
14113,0.11674686
14114,0.11674686
14115,0.11674686
14116,0.11674686
14117,0.11222702
14118,0.165111
14119,0.39448932
14120,0.6740548
14121,1.2132163
14122,0.11674686
14123,0.42422444
14124,0.114285305
14125,0.11674686
14126,0.15115896
14127,0.36394474
14128,0.10791801
14129,0.18143919
14130,0.12038925
14131,0.11674686
14132,0.11674686
14133,0.14107102
14134,0.112231195
14135,0.16279885
14136,0.11674686
14137,0.19390297
14138,0.11416914
14139,0.24263707
14140,0.11800559
14141,0.12777027
14142,0.11833483
14143,0.12699722
14144,0.12882304
14145,0.2513014
14146,0.14620331
14147,0.48394084
14148,0.19575536
14149,0.11549544
14150,0.11463586
14151,0.11674686
14152,0.1181614
14153,0.3628353
14154,0.117190644
14155,0.11676586
14156,0.11901221
14157,0.117117025
14158,0.12528656
14159,0.11674686
14160,0.1191318
14161,0.10700105
14162,0.21939176
14163,0.6451971
14164,0.118799716
14165,0.11674686
14166,0.12324585
14167,0.27734607
14168,0.11674686
14169,0.11674686
14170,0.12610048
14171,0.11674686
14172,0.11674686
14173,0.11470908
14174,0.2560393
14175,0.24726853
14176,0.116692305
14177,0.11674686
14178,0.11674686
14179,0.12360183
14180,0.15478413
14181,0.12013228
14182,0.4233135
14183,0.13320449
14184,0.2637304
14185,0.19174632
14186,0.16111457
14187,0.2938766
14188,0.31957287
14189,0.11591293
14190,0.11674686
14191,0.21900375
14192,0.14701264
14193,0.11674686
14194,0.11674686
14195,0.12053856
14196,0.41198534
14197,0.11454288
14198,0.11674686
14199,0.11674686
14200,0.11674686
14201,0.11674686
14202,0.12921485
14203,0.11964076
14204,0.117117025
14205,0.2733934
14206,0.11126
14207,0.121509895
14208,0.13312283
14209,0.11620191
14210,0.28577918
14211,0.11674686
14212,0.11674686
14213,0.21900375
14214,0.11674686
14215,0.22949117
14216,0.19174632
14217,0.11674686
14218,0.44797963
14219,0.072252594
14220,0.22067371
14221,0.22409654
14222,0.35499856
14223,0.12514046
14224,0.12514046
14225,0.12514046
14226,0.18263564
14227,0.21900375
14228,0.11851378
14229,0.14766155
14230,0.13579993
14231,0.13459426
14232,0.21960178
14233,0.116940096
14234,0.35918018
14235,0.12160945
14236,0.1236013
14237,0.12452844
14238,0.27421808
14239,0.11674686
14240,0.34700924
14241,0.21900375
14242,0.23998731
14243,0.1227088
14244,0.11674686
14245,0.11329096
14246,0.14573237
14247,0.12017412
14248,0.26914597
14249,0.17028415
14250,0.11612549
14251,0.1983276
14252,0.12013228
14253,0.118104815
14254,0.14107102
14255,0.15943834
14256,0.35575613
14257,0.19593701
14258,1.0755315
14259,0.11674686
14260,0.16670205
14261,0.11991285
14262,0.11668875
14263,0.096683845
14264,0.11674686
14265,0.11674686
14266,0.11133012
14267,0.12989764
14268,0.113773294
14269,0.11413146
14270,0.4832821
14271,0.113773294
14272,0.22371316
14273,0.3628353
14274,0.21900375
14275,0.113083914
14276,0.12230219
14277,0.12581368
14278,0.17810899
14279,0.1854537
14280,0.11674686
14281,0.15219386
14282,0.20288886
14283,0.11674686
14284,0.31639308
14285,0.17478025
14286,0.12558389
14287,0.11674686
14288,0.11674686
14289,0.1333163
14290,0.22831193
14291,0.37705648
14292,0.11674686
14293,0.10815722
14294,0.11674686
14295,0.11674686
14296,0.11674686
14297,0.11674686
14298,0.12863047
14299,0.11831877
14300,0.11674686
14301,0.2720955
14302,0.11895904
14303,0.11674686
14304,0.1387366
14305,0.11674686
14306,0.13043225
14307,0.11674686
14308,0.19915383
14309,0.1364245
14310,0.120339006
14311,0.41198534
14312,0.11840905
14313,0.26907712
14314,0.1206719
14315,0.11620191
14316,0.11674686
14317,0.11674686
14318,0.12013228
14319,0.12230219
14320,0.11674686
14321,0.11674686
14322,0.11674686
14323,0.11674686
14324,0.13979337
14325,0.11777765
14326,0.11674686
14327,0.11668875
14328,0.52121
14329,0.11674686
14330,0.11413146
14331,0.113581434
14332,0.116270155
14333,0.11940192
14334,0.11484182
14335,0.11674686
14336,0.11824601
14337,0.11674686
14338,0.36833033
14339,0.1162364
14340,0.3728189
14341,0.11557148
14342,0.11674686
14343,0.11674686
14344,0.11674686
14345,0.11674686
14346,0.11674686
14347,0.11676586
14348,0.11207864
14349,0.11674686
14350,0.11263813
14351,0.11144466
14352,0.32235476
14353,0.11674686
14354,0.12528656
14355,0.11512811
14356,0.11593927
14357,0.11668875
14358,0.11674686
14359,0.11674686
14360,0.11674686
14361,0.11674686
14362,0.11674686
14363,0.11674686
14364,0.11674686
14365,0.11674686
14366,0.10890703
14367,0.11674686
14368,0.11674686
14369,0.10889007
14370,0.11674686
14371,0.11674686
14372,0.41302198
14373,0.11674686
14374,0.116565496
14375,0.11674686
14376,0.11111288
14377,0.11569294
14378,0.1432245
14379,0.11674686
14380,0.11335453
14381,0.11674686
14382,0.11337146
14383,0.11674686
14384,0.36983442
14385,0.14454837
14386,0.20963685
14387,0.11674686
14388,0.22461028
14389,0.105612606
14390,0.11674686
14391,0.11537761
14392,0.115791775
14393,0.09886442
14394,0.11776431
14395,0.11674686
14396,0.11674686
14397,0.11674686
14398,0.11674686
14399,0.16484697
14400,0.13043225
14401,0.21900375
14402,0.21900375
14403,0.32235476
14404,0.12153789
14405,0.11986005
14406,0.2054646
14407,0.11674686
14408,0.21900375
14409,0.11674686
14410,0.17448473
14411,0.11674686
14412,0.17595308
14413,0.1863803
14414,0.11674686
14415,0.11674686
14416,0.29827672
14417,0.11606127
14418,0.12852761
14419,0.11674686
14420,0.11674686
14421,0.11674686
14422,0.11890484
14423,0.34257048
14424,0.117036924
14425,0.11674686
14426,0.11674686
14427,0.11674686
14428,0.3628353
14429,0.11165087
14430,0.13797009
14431,0.24495041
14432,0.11674686
14433,0.11902337
14434,0.11674686
14435,0.11674686
14436,0.15844762
14437,0.12005342
14438,0.11902337
14439,0.11674686
14440,0.1120622
14441,0.11674686
14442,0.11674686
14443,0.02727899
14444,0.3628353
14445,0.11674686
14446,0.11699613
14447,0.11674686
14448,0.1244068
14449,0.11674686
14450,0.11674686
14451,0.12528656
14452,0.51781654
14453,0.11674686
14454,0.24263707
14455,0.13217348
14456,0.15785953
14457,0.11674686
14458,0.12848349
14459,0.20642628
14460,0.116528764
14461,0.11674686
14462,0.116988555
14463,0.22111528
14464,0.118104815
14465,0.11674686
14466,0.42629242
14467,0.3424359
14468,0.11674686
14469,0.11459991
14470,0.11935252
14471,0.11975791
14472,0.12913004
14473,0.4157852
14474,0.11674686
14475,0.23892877
14476,0.11674686
14477,0.22946824
14478,0.3628353
14479,0.12859675
14480,0.12894851
14481,0.11243778
14482,0.11668875
14483,0.13030401
14484,0.11591044
14485,0.11726627
14486,0.12954211
14487,0.11871532
14488,0.113581434
14489,0.12528656
14490,0.21900375
14491,0.32235476
14492,0.123191044
14493,0.11205754
14494,0.11674686
14495,0.11674686
14496,0.11674686
14497,0.11674686
14498,0.11674686
14499,0.11674686
14500,0.11674686
14501,0.11674686
14502,0.11674686
14503,0.11674686
14504,0.11674686
14505,0.11674686
14506,0.11674686
14507,0.11674686
14508,0.11674686
14509,0.11674686
14510,0.11674686
14511,0.11674686
14512,0.11674686
14513,0.11674686
14514,0.11674686
14515,0.11674686
14516,0.11674686
14517,0.11674686
14518,0.11674686
14519,0.11674686
14520,0.11674686
14521,0.11674686
14522,0.11674686
14523,0.11674686
14524,0.11674686
14525,0.11674686
14526,0.11674686
14527,0.11674686
14528,0.11674686
14529,0.11674686
14530,0.11674686
14531,0.11674686
14532,0.11674686
14533,0.11674686
14534,0.11674686
14535,0.11674686
14536,0.11674686
14537,0.11674686
14538,0.11674686
14539,0.11674686
14540,0.11674686
14541,0.11674686
14542,0.11674686
14543,0.11674686
14544,0.11674686
14545,0.11674686
14546,0.11674686
14547,0.11674686
14548,0.11674686
14549,0.11674686
14550,0.11674686
14551,0.11674686
14552,0.11674686
14553,0.11674686
14554,0.11674686
14555,0.11674686
14556,0.11674686
14557,0.11674686
14558,0.11674686
14559,0.11674686
14560,0.11674686
14561,0.11674686
14562,0.11674686
14563,0.11674686
14564,0.11674686
14565,0.11674686
14566,0.11674686
14567,0.11674686
14568,0.11674686
14569,0.11674686
14570,0.11674686
14571,0.11674686
14572,0.11674686
14573,0.11674686
14574,0.11674686
14575,0.11674686
14576,0.11674686
14577,0.11674686
14578,0.11674686
14579,0.11674686
14580,0.11674686
14581,0.11674686
14582,0.11674686
14583,0.11674686
14584,0.11674686
14585,0.11674686
14586,0.11674686
14587,0.11674686
14588,0.11674686
14589,0.11674686
14590,0.11674686
14591,0.11674686
14592,0.11674686
14593,0.11674686
14594,0.11674686
14595,0.11674686
14596,0.11674686
14597,0.11674686
14598,0.11674686
14599,0.11674686
14600,0.11674686
14601,0.11674686
14602,0.11674686
14603,0.11674686
14604,0.11674686
14605,0.11674686
14606,0.11674686
14607,0.11674686
14608,0.11674686
14609,0.11674686
14610,0.11674686
14611,0.11674686
14612,0.11674686
14613,0.11674686
14614,0.11674686
14615,0.11674686
14616,0.11674686
14617,0.11674686
14618,0.11674686
14619,0.11674686
14620,0.11674686
14621,0.11674686
14622,0.11674686
14623,0.11674686
14624,0.11674686
14625,0.11674686
14626,0.11674686
14627,0.12660635
14628,0.11674686
14629,0.11674686
14630,0.11674686
14631,0.11674686
14632,0.11674686
14633,0.11674686
14634,0.11674686
14635,0.11674686
14636,0.11674686
14637,0.11674686
14638,0.11674686
14639,0.11674686
14640,0.11674686
14641,0.11674686
14642,0.11674686
14643,0.11674686
14644,0.11674686
14645,0.11674686
14646,0.11674686
14647,0.11674686
14648,0.11674686
14649,0.11674686
14650,0.11674686
14651,0.11674686
14652,0.11674686
14653,0.11674686
14654,0.11674686
14655,0.17925923
14656,0.11674686
14657,0.36153805
14658,0.15355957
14659,0.11674686
14660,0.11674686
14661,0.11674686
14662,0.11674686
14663,0.11674686
14664,0.11674686
14665,0.11674686
14666,0.11674686
14667,0.11674686
14668,0.11674686
14669,0.11674686
14670,0.11674686
14671,0.11674686
14672,0.11674686
14673,0.11674686
14674,0.11674686
14675,0.11674686
14676,0.11674686
14677,0.11674686
14678,0.11674686
14679,0.11674686
14680,0.11674686
14681,0.11674686
14682,0.11674686
14683,0.11674686
14684,0.11674686
14685,0.11674686
14686,0.11674686
14687,0.11674686
14688,0.11674686
14689,0.11674686
14690,0.11674686
14691,0.11674686
14692,0.11674686
14693,0.11674686
14694,0.11674686
14695,0.11674686
14696,0.11674686
14697,0.11674686
14698,0.11674686
14699,0.11674686
14700,0.11674686
14701,0.11674686
14702,0.11674686
14703,0.11674686
14704,0.11674686
14705,0.11674686
14706,0.11674686
14707,0.11674686
14708,0.11674686
14709,0.11674686
14710,0.11674686
14711,0.11674686
14712,0.11674686
14713,0.11674686
14714,0.11674686
14715,0.11674686
14716,0.11674686
14717,0.11674686
14718,0.11674686
14719,0.11674686
14720,0.11674686
14721,0.11674686
14722,0.11674686
14723,0.11674686
14724,0.11674686
14725,0.11674686
14726,0.11674686
14727,0.11674686
14728,0.11674686
14729,0.11674686
14730,0.11674686
14731,0.11674686
14732,0.11674686
14733,0.11674686
14734,0.11674686
14735,0.11674686
14736,0.11674686
14737,0.11674686
14738,0.11674686
14739,0.11674686
14740,0.11674686
14741,0.11674686
14742,0.11674686
14743,0.11674686
14744,0.11674686
14745,0.11674686
14746,0.11674686
14747,0.11674686
14748,0.11674686
14749,0.11674686
14750,0.11674686
14751,0.11674686
14752,0.11674686
14753,0.11674686
14754,0.11674686
14755,0.11674686
14756,0.11674686
14757,0.11674686
14758,0.11674686
14759,0.11674686
14760,0.11674686
14761,0.11674686
14762,0.11674686
14763,0.11674686
14764,0.11674686
14765,0.11674686
14766,0.11674686
14767,0.11674686
14768,0.11674686
14769,0.11674686
14770,0.11674686
14771,0.11674686
14772,0.11674686
14773,0.11674686
14774,0.11674686
14775,0.11674686
14776,0.11674686
14777,0.11674686
14778,0.11674686
14779,0.11674686
14780,0.11674686
14781,0.11674686
14782,0.11674686
14783,0.11674686
14784,0.11674686
14785,0.11674686
14786,0.11674686
14787,0.11674686
14788,0.11674686
14789,0.11674686
14790,0.11674686
14791,0.11674686
14792,0.11674686
14793,0.11674686
14794,0.11674686
14795,0.11674686
14796,0.11674686
14797,0.11674686
14798,0.11674686
14799,0.11674686
14800,0.11674686
14801,0.11674686
14802,0.11674686
14803,0.11674686
14804,0.11674686
14805,0.11674686
14806,0.11674686
14807,0.13299987
14808,0.11476028
14809,0.36333692
14810,0.11733897
14811,0.09271793
14812,0.21900375
14813,0.11674686
14814,0.11674686
14815,0.11674686
14816,0.11674686
14817,0.11674686
14818,0.11674686
14819,0.11674686
14820,0.11674686
14821,0.11674686
14822,0.11674686
14823,0.11674686
14824,0.11674686
14825,0.11674686
14826,0.11674686
14827,0.11674686
14828,0.11674686
14829,0.11674686
14830,0.11674686
14831,0.11674686
14832,0.11674686
14833,0.11674686
14834,0.11674686
14835,0.11674686
14836,0.11674686
14837,0.11674686
14838,0.11674686
14839,0.11674686
14840,0.11674686
14841,0.11674686
14842,0.11674686
14843,0.11674686
14844,0.11674686
14845,0.11674686
14846,0.11674686
14847,0.11674686
14848,0.11674686
14849,0.11674686
14850,0.11674686
14851,0.11674686
14852,0.11674686
14853,0.11674686
14854,0.11674686
14855,0.11674686
14856,0.11674686
14857,0.11674686
14858,0.11674686
14859,0.11674686
14860,0.11674686
14861,0.11674686
14862,0.11674686
14863,0.11674686
14864,0.11674686
14865,0.11674686
14866,0.11674686
14867,0.11674686
14868,0.11674686
14869,0.11674686
14870,0.11674686
14871,0.11674686
14872,0.11674686
14873,0.11674686
14874,0.11674686
14875,0.11674686
14876,0.11674686
14877,0.11674686
14878,0.11674686
14879,0.11674686
14880,0.11674686
14881,0.11674686
14882,0.11674686
14883,0.11674686
14884,0.11674686
14885,0.11674686
14886,0.11674686
14887,0.11674686
14888,0.11674686
14889,0.11674686
14890,0.11674686
14891,0.11674686
14892,0.11674686
14893,0.11674686
14894,0.11674686
14895,0.11674686
14896,0.11674686
14897,0.11674686
14898,0.11674686
14899,0.11674686
14900,0.11674686
14901,0.11674686
14902,0.11674686
14903,0.11674686
14904,0.11674686
14905,0.11674686
14906,0.11674686
14907,0.11674686
14908,0.11674686
14909,0.11674686
14910,0.11674686
14911,0.11674686
14912,0.11674686
14913,0.11674686
14914,0.11674686
14915,0.11674686
14916,0.11674686
14917,0.11674686
14918,0.11674686
14919,0.11674686
14920,0.11674686
14921,0.11674686
14922,0.11674686
14923,0.11674686
14924,0.11674686
14925,0.11674686
14926,0.11674686
14927,0.11674686
14928,0.11674686
14929,0.11674686
14930,0.11674686
14931,0.11674686
14932,0.11674686
14933,0.11674686
14934,0.11674686
14935,0.11674686
14936,0.12895031
14937,0.11674686
14938,0.11674686
14939,0.12328008
14940,0.11989241
14941,0.15516642
14942,0.39374742
14943,0.47454172
14944,1.0110674
14945,0.6451971
14946,0.113581434
14947,0.11674686
14948,0.114063546
14949,0.13319457
14950,0.11913884
14951,0.11514084
14952,0.11674686
14953,0.10876335
14954,0.112608925
14955,0.11846739
14956,0.11674686
14957,0.11674686
14958,0.22211355
14959,0.17244658
14960,0.16899878
14961,0.21900375
14962,0.26037335
14963,0.11674686
14964,0.109397605
14965,0.1620886
14966,0.121153146
14967,0.12318149
14968,0.16924283
14969,0.12885974
14970,0.11733897
14971,0.2201244
14972,0.11674686
14973,0.21775796
14974,0.113773294
14975,0.23952103
14976,0.120828226
14977,0.1213239
14978,0.14180587
14979,0.1514937
14980,0.11674686
14981,0.17397866
14982,0.1210481
14983,0.11776431
14984,0.108321875
14985,0.11674686
14986,0.16484697
14987,0.11676586
14988,0.11674686
14989,0.11608875
14990,0.17504433
14991,0.11674686
14992,0.16430713
14993,0.11674686
14994,0.117117025
14995,0.118580505
14996,0.1194698
14997,0.3652376
14998,0.11921827
14999,0.11674686
15000,0.11674686
15001,0.11674686
15002,0.12031295
15003,0.11674686
15004,0.11315361
15005,0.11674686
15006,0.14107102
15007,0.11705096
15008,0.27180153
15009,0.11831877
15010,0.121852785
15011,0.11674686
15012,0.11531351
15013,0.3275637
15014,0.34344465
15015,0.21647643
15016,0.123770684
15017,0.16484697
15018,0.17239407
15019,0.122100756
15020,0.11674686
15021,0.15383269
15022,0.19118752
15023,0.13693872
15024,0.11674686
15025,0.11674686
15026,0.41977018
15027,0.11674686
15028,0.19863938
15029,0.3628353
15030,0.1173493
15031,0.11674686
15032,0.1331223
15033,0.11674686
15034,0.11674686
15035,0.11674686
15036,0.11674686
15037,0.11674686
15038,0.12898251
15039,0.11747687
15040,0.11767346
15041,0.11674686
15042,0.11266896
15043,0.11717719
15044,0.13043225
15045,0.21698786
15046,0.11633423
15047,0.118391275
15048,0.11668875
15049,0.119002074
15050,0.13084933
15051,0.1266132
15052,0.117177784
15053,0.11674686
15054,0.11674686
15055,0.11674686
15056,0.12230219
15057,0.17049374
15058,0.11959596
15059,0.11960333
15060,0.12013228
15061,0.14107102
15062,0.11659749
15063,0.11674686
15064,0.11508787
15065,0.121170275
15066,0.12528656
15067,0.16260946
15068,0.11960333
15069,0.11674686
15070,0.120274894
15071,0.16406174
15072,0.1169763
15073,0.13043225
15074,0.12528656
15075,0.11881383
15076,0.11674686
15077,0.11888476
15078,0.11021174
15079,0.11113104
15080,0.1121788
15081,0.22052315
15082,0.11763529
15083,0.11591814
15084,0.11824601
15085,0.11098931
15086,0.115659505
15087,0.11674686
15088,0.11674686
15089,0.22640252
15090,0.21900375
15091,0.12230219
15092,0.118213035
15093,0.11674686
15094,0.11576579
15095,0.12013228
15096,0.124526136
15097,0.1595644
15098,0.14107102
15099,0.21322228
15100,0.11050698
15101,0.11674686
15102,0.11674686
15103,0.11863731
15104,0.11674686
15105,0.21900375
15106,0.11674686
15107,0.3510658
15108,0.1260573
15109,0.16330606
15110,0.11514084
15111,0.11674686
15112,0.117117025
15113,0.118748404
15114,0.11221948
15115,0.11674686
15116,0.11674686
15117,0.11674686
15118,0.11674686
15119,0.11687367
15120,0.114300266
15121,0.11674686
15122,0.12006669
15123,0.117117025
15124,0.1187157
15125,0.12260546
15126,0.11674686
15127,0.11144466
15128,0.4774546
15129,0.099911936
15130,0.16036016
15131,0.11674686
15132,0.11682532
15133,0.3628353
15134,0.11674686
15135,0.4159478
15136,0.11416914
15137,0.11674686
15138,0.11674686
15139,0.15785953
15140,0.12800151
15141,0.38402408
15142,0.11674686
15143,0.11674686
15144,0.11674686
15145,0.12528656
15146,0.32235476
15147,0.11674686
15148,0.11674686
15149,0.11674686
15150,0.11674686
15151,0.11674686
15152,0.11674686
15153,0.11674686
15154,0.11674686
15155,0.11674686
15156,0.11674686
15157,0.11674686
15158,0.11674686
15159,0.11831877
15160,0.11674686
15161,0.11674686
15162,0.113200225
15163,0.11674686
15164,0.11674686
15165,0.1179242
15166,0.11674686
15167,0.11674686
15168,0.19977024
15169,0.13261075
15170,0.11674686
15171,0.22414717
15172,0.35807046
15173,0.11459991
15174,0.11674686
15175,0.11674686
15176,0.11674686
15177,0.11674686
15178,0.118434995
15179,0.11674686
15180,0.11674686
15181,0.23069692
15182,0.11674686
15183,0.11674686
15184,0.11674686
15185,0.11674686
15186,0.11674686
15187,0.11480917
15188,0.11674686
15189,0.12364414
15190,0.11674686
15191,0.11459991
15192,0.122980714
15193,0.11435665
15194,0.3628353
15195,0.13638508
15196,0.11674686
15197,0.11674686
15198,0.10721819
15199,0.18432501
15200,0.113581434
15201,0.1390579
15202,0.11674686
15203,0.12913015
15204,0.1535452
15205,0.12053214
15206,0.11674686
15207,0.14015646
15208,0.11392083
15209,0.11951365
15210,0.11674686
15211,0.14333099
15212,0.13454609
15213,0.11674686
15214,0.11674686
15215,0.115231276
15216,0.10696124
15217,0.11674686
15218,0.21846324
15219,0.11419428
15220,0.623328
15221,0.12542218
15222,0.117707305
15223,0.1948913
15224,0.1191725
15225,0.11549544
15226,0.11431582
15227,0.11674686
15228,0.11700813
15229,0.11674686
15230,0.11674686
15231,0.12191481
15232,0.11411971
15233,0.11703591
15234,0.118843034
15235,0.121000074
15236,0.21900375
15237,0.11674686
15238,0.1357028
15239,0.11818315
15240,0.11279988
15241,0.12013228
15242,0.1182137
15243,0.11892123
15244,0.11824601
15245,0.118104815
15246,0.11674686
15247,0.108795024
15248,0.11674686
15249,0.11831877
15250,0.11674686
15251,0.14885984
15252,0.17818291
15253,0.3654992
15254,0.11674686
15255,0.11985795
15256,0.13518187
15257,0.16484697
15258,0.22912276
15259,0.13361272
15260,0.12694559
15261,0.11674686
15262,0.19002794
15263,0.11674686
15264,0.11919184
15265,0.117186636
15266,0.11361322
15267,0.11144374
15268,0.13905647
15269,0.13067822
15270,0.21543093
15271,0.119711295
15272,0.13365477
15273,0.11674686
15274,0.13054404
15275,0.120460615
15276,0.11674686
15277,0.10024196
15278,0.118645236
15279,0.13465498
15280,0.119600356
15281,0.11124972
15282,0.35039264
15283,0.14107102
15284,0.113581434
15285,0.11720106
15286,0.1454519
15287,0.11392083
15288,0.21900375
15289,0.11674686
15290,0.2773772
15291,0.11645087
15292,0.14052491
15293,0.37876266
15294,0.21997815
15295,0.18189247
15296,0.11674686
15297,0.15036972
15298,0.14180587
15299,0.21030381
15300,0.24585739
15301,0.11674686
15302,0.8343474
15303,0.11674686
15304,0.11674686
15305,0.49978656
15306,0.42692858
15307,0.21779525
15308,0.1956456
15309,0.11674686
15310,2.3164976
15311,0.11674686
15312,0.19349822
15313,0.6669806
15314,1.6720461
15315,1.463785
15316,0.11674686
15317,0.35893732
15318,0.66786623
15319,0.27002066
15320,0.18053639
15321,0.11674686
15322,2.3578815
15323,0.40343016
15324,0.35205862
15325,0.11674686
15326,0.11674686
15327,0.2551185
15328,0.769865
15329,3.3284512
15330,0.5510147
15331,0.11674686
15332,1.0280803
15333,0.5140445
15334,0.11180161
15335,0.13043225
15336,0.11674686
15337,0.8869851
15338,0.11674686
15339,0.11674686
15340,0.32235476
15341,1.1113907
15342,4.3064632
15343,6.035912
15344,0.11674686
15345,0.11674686
15346,0.11674686
15347,0.11674686
15348,0.42692858
15349,0.15676287
15350,0.24263707
15351,0.21900375
15352,0.25459886
15353,0.42692858
15354,2.4437551
15355,2.1276617
15356,1.62908
15357,2.053039
15358,1.8731291
15359,4.855302
15360,3.6107302
15361,0.498457
15362,0.12839495
15363,0.36219174
15364,0.11674686
15365,0.11674686
15366,0.5581181
15367,0.11454288
15368,0.36705798
15369,0.13757962
15370,0.11674686
15371,0.21900375
15372,0.2886238
15373,0.15930061
15374,0.11674686
15375,0.11674686
15376,0.12047289
15377,0.11674686
15378,0.63003886
15379,0.5235957
15380,1.32452
15381,0.6972993
15382,1.163208
15383,0.2752819
15384,0.3563578
15385,0.2643772
15386,0.23108521
15387,0.13157122
15388,0.6842712
15389,0.64864594
15390,0.76628417
15391,0.11674686
15392,1.0753031
15393,0.16670205
15394,0.4324842
15395,0.113773294
15396,0.3628353
15397,0.26398826
15398,0.547508
15399,1.688421
15400,1.538329
15401,0.9594265
15402,0.14134467
15403,0.3628353
15404,0.44740355
15405,0.11674686
15406,0.11674686
15407,0.33077645
15408,0.138663
15409,0.11674686
15410,0.27273676
15411,0.11674686
15412,0.11674686
15413,0.3628353
15414,0.13628107
15415,0.38011655
15416,0.11674686
15417,0.14342658
15418,1.7064223
15419,0.11349213
15420,0.12013228
15421,0.116565496
15422,0.17077348
15423,0.16013148
15424,0.19456378
15425,0.13039817
15426,0.11674686
15427,0.11416914
15428,0.11674686
15429,0.11800559
15430,0.11674686
15431,0.11674686
15432,1.6593653
15433,4.887396
15434,0.3618028
15435,0.11674686
15436,0.21900375
15437,0.11674686
15438,0.15785953
15439,0.11674686
15440,0.1207509
15441,0.30213463
15442,0.36042973
15443,0.41198534
15444,0.11674686
15445,0.11674686
15446,0.11674686
15447,0.12296262
15448,0.11674686
15449,0.11674686
15450,0.11674686
15451,0.11674686
15452,2.0318089
15453,0.3628353
15454,0.1191318
15455,0.36178994
15456,0.11549544
15457,0.11111288
15458,0.19174632
15459,0.11674686
15460,0.3628353
15461,0.11674686
15462,0.11674686
15463,0.18096101
15464,0.5689388
15465,0.12267895
15466,0.22999017
15467,0.11674686
15468,0.11674686
15469,0.12047449
15470,0.3628353
15471,0.3557343
15472,0.11242457
15473,1.7637817
15474,1.0773559
15475,1.8369188
15476,0.52660155
15477,0.11674686
15478,0.17991874
15479,0.35759994
15480,0.6451971
15481,0.11477583
15482,0.11674686
15483,0.115663394
15484,0.11674686
15485,0.11674686
15486,0.21674989
15487,0.11785458
15488,0.11674686
15489,0.11674686
15490,0.314414
15491,0.8895297
15492,0.6451971
15493,0.36888283
15494,0.35625115
15495,0.12397638
15496,0.11674686
15497,1.3130004
15498,0.27182078
15499,0.11674686
15500,0.11674686
15501,0.11674686
15502,0.13245898
15503,0.3491262
15504,0.31689537
15505,0.11674686
15506,0.11674686
15507,0.11674686
15508,0.67361116
15509,0.1651658
15510,0.23581606
15511,0.12230219
15512,0.11676586
15513,0.11674686
15514,0.11674686
15515,0.27729744
15516,0.4352125
15517,0.19638783
15518,0.69452333
15519,0.5543125
15520,0.18685587
15521,0.11674686
15522,0.11674686
15523,0.47454172
15524,0.62548083
15525,0.40224504
15526,0.18427886
15527,0.32067367
15528,0.16111457
15529,0.11674686
15530,0.11674686
15531,0.35858443
15532,0.11674686
15533,0.17718133
15534,0.24263707
15535,0.16484697
15536,0.98935026
15537,0.3805077
15538,0.11674686
15539,0.3252781
15540,0.11674686
15541,0.19977179
15542,0.11674686
15543,0.11674686
15544,0.11674686
15545,0.12960476
15546,0.57776165
15547,0.25588903
15548,0.36958012
15549,0.15308785
15550,0.5739451
15551,0.13498758
15552,0.70563364
15553,0.57498205
15554,0.3192743
15555,4.2390094
15556,0.11674686
15557,0.17542545
15558,0.1143682
15559,0.13276945
15560,0.11361322
15561,0.15882622
15562,0.16484697
15563,0.11674686
15564,0.3628353
15565,0.14588223
15566,0.11674686
15567,0.11674686
15568,0.11705528
15569,0.14270183
15570,0.11674686
15571,0.13043225
15572,0.117117025
15573,0.11674686
15574,11.966913
15575,0.11674686
15576,0.11674686
15577,0.58344495
15578,0.12997226
15579,0.11674686
15580,0.11674686
15581,0.11674686
15582,0.11515234
15583,0.123092055
15584,0.21674989
15585,0.21900375
15586,0.11674686
15587,0.47454172
15588,0.114443466
15589,0.17127746
15590,0.11674686
15591,0.11824601
15592,0.23627922
15593,0.11549544
15594,0.3628353
15595,0.44135302
15596,0.2675894
