Id,SalePrice
2735,136745.15437174164
2736,142372.9870804867
2737,123207.80845234821
2738,133618.40152205783
2739,164102.28975343838
2740,133669.01723313733
2741,134903.50866106647
2742,149114.1978758977
2743,155150.14860678907
2744,144017.28660074243
2745,138803.47000015926
2746,132423.90620195895
2747,149561.14198858812
2748,117007.62965927797
2749,130884.82639156494
2750,123164.76279247373
2751,128437.30681945622
2752,260042.75038882924
2753,149795.3329426634
2754,191543.272203453
2755,127621.90160490954
2756,88492.7096488378
2757,69340.88602247878
2758,88240.84836314444
2759,150858.4977133858
2760,132262.0120100536
2761,147856.40570051328
2762,143114.15684512138
2763,179650.81569970393
2764,175409.40816379094
2765,265225.48415212217
2766,142282.87800454636
2767,88680.52803588888
2768,135742.07052570826
2769,97577.46583303364
2770,164929.00723823629
2771,119705.53762822594
2772,115693.86252251742
2773,145540.8943621583
2774,134876.1151521402
2775,132906.3759082377
2776,132679.21744425327
2777,152044.94344571116
2778,142492.57941846945
2779,112903.0063664719
2780,105771.01413522192
2781,111040.74725861828
2782,100391.52468466802
2783,115561.09279185832
2784,125627.0923579463
2785,129753.91299891302
2786,73512.34034247088
2787,119913.09245672077
2788,84569.64266179263
2789,212036.86428987578
2790,97659.46690812905
2791,119292.16228417998
2792,70627.16415770423
2793,163820.4517733999
2794,107973.13460732004
2795,108474.01981772043
2796,111077.5582352418
2797,164090.2649585515
2798,123975.80003548317
2799,102674.89623609192
2800,74930.17525129046
2801,110186.33780773051
2802,129035.923864136
2803,138362.03246324687
2804,156327.49976365414
2805,97792.47380848535
2806,89186.65943340524
2807,144415.67360348668
2808,145077.4286928901
2809,131098.11473515767
2810,141231.60862246453
2811,154619.28305241553
2812,152166.1110260374
2813,151476.47777980016
2814,147119.2163028639
2815,109613.99794230514
2816,227484.64668961556
2817,118066.5547472895
2818,133708.95565179246
2819,177289.2269997578
2820,127896.38743183826
2821,101007.28703006392
2822,168415.208249062
2823,226471.6656462676
2824,184950.31642364932
2825,148086.69571426124
2826,122812.75876014239
2827,138119.83124556186
2828,195632.62587846591
2829,161628.37488626817
2830,242341.2389220745
2831,186730.9022224931
2832,212842.85544028922
2833,280185.6498734658
2834,227945.5829080121
2835,216476.70911130199
2836,197461.25341698228
2837,174477.85796877532
2838,150913.206197597
2839,179034.97404394188
2840,191314.7871076834
2841,205949.84180313535
2842,211780.02845116617
2843,150423.47641184795
2844,156152.12973199226
2845,118749.48877438533
2846,213595.82192967765
2847,201767.52379168395
2848,195321.61106118068
2849,216199.26748718607
2850,274846.000624862
2851,243501.67400285765
2852,216417.23242189802
2853,243195.46642943984
2854,136548.19113151275
2855,202406.00013320686
2856,211997.17762240715
2857,191137.3389146723
2858,203885.69533893926
2859,128063.63948230068
2860,119881.4633143697
2861,112907.92876293426
2862,195922.1645084654
2863,118183.01853258314
2864,255574.43719924937
2865,123028.50468300498
2866,134960.6435522942
2867,91104.17243564753
2868,116019.62438184279
2869,121245.68296676535
2870,155214.71168694436
2871,96901.93926971337
2872,69481.37710322702
2873,107669.47951095153
2874,146879.47513868377
2875,115712.03087980063
2876,160685.42141361654
2877,117656.89372181066
2878,168159.84101726767
2879,134331.96716851334
2880,109394.41853415767
2881,150373.6937958462
2882,178988.383028899
2883,173226.04361664035
2884,194846.51456284043
2885,176561.79012990074
2886,185929.93380881846
2887,101460.55665637436
2888,124335.53230351793
2889,65412.17708355836
2890,84513.25613772828
2891,131686.97343584697
2892,51391.170068751
2893,105325.71548564428
2894,50623.38932926008
2895,336098.37614115246
2896,312613.9038011801
2897,188313.8761183502
2898,143244.90879029027
2899,235899.42336637364
2900,165200.54823936697
2901,159939.3629612773
2902,186211.8653329083
2903,338213.58015654376
2904,362859.6108893575
2905,103756.43251650291
2906,224102.6232405916
2907,110740.38986319276
2908,124644.74277288816
2909,135756.53685442614
2910,82553.88898305905
2911,89401.75508172197
2912,152162.65902389563
2913,86047.13985032323
2914,87152.24224214567
2915,84079.03583135214
2916,87508.12758314054
2917,141121.40817922313
2918,117524.32214550923
2919,234510.6425866497
