Id,SalePrice
2734,146467.8361162512
2735,137569.35090977987
2736,142535.5522402622
2737,124138.39905759774
2738,133795.73641426658
2739,158159.39092598727
2740,134572.7004792968
2741,148143.21738457997
2742,153624.11693783244
2743,156851.90331907637
2744,164130.17467663955
2745,138994.42787254494
2746,138759.66594609237
2747,141010.30177448792
2748,118727.76808310408
2749,131900.10836472397
2750,131636.28849927193
2751,137256.57704881995
2752,184536.95796570103
2753,143954.9098369145
2754,229503.61460528828
2755,131980.73482594494
2756,94968.98403753003
2757,69385.02717171867
2758,85430.18510458859
2759,169317.5356008187
2760,125142.38416336043
2761,146267.08007863397
2762,145517.94531053264
2763,179607.72222718623
2764,147900.76329912932
2765,285055.75984298834
2766,133663.47120950843
2767,89563.26131460209
2768,126503.62852504638
2769,132055.76568769172
2770,133967.65701886188
2771,107315.22954422742
2772,109159.88645699188
2773,175222.8016496764
2774,149024.87985773975
2775,110587.31944936492
2776,138076.8642214588
2777,147050.11755597664
2778,108113.27913386442
2779,121405.28695950378
2780,92575.49869522957
2781,96991.84837050881
2782,98569.88870113433
2783,100097.3664960748
2784,120304.0720688262
2785,135994.11934456154
2786,65366.38817104618
2787,126277.45264969832
2788,74422.00492515018
2789,166283.27717933193
2790,95879.86329517173
2791,111441.9444715747
2792,61943.805606098744
2793,166849.62288690338
2794,93098.97564751099
2795,120603.08454503535
2796,103616.7833413976
2797,207313.74746263295
2798,105714.76661438373
2799,115738.60555871227
2800,64470.04845523532
2801,105273.79051263913
2802,130943.84311206467
2803,167442.34400253926
2804,131115.2617484091
2805,101259.44041978077
2806,80417.79578325136
2807,169582.56959770984
2808,152639.29763876612
2809,134605.64331567526
2810,127507.03390721141
2811,163407.4310446159
2812,163340.14159427476
2813,149782.16572097802
2814,154198.28167435018
2815,98471.59497461842
2816,234891.27329461076
2817,159615.09485799048
2818,134954.3991996584
2819,169405.3213360951
2820,139678.596352411
2821,106735.76708428832
2822,195186.22968412668
2823,363815.195105907
2824,183679.22889917466
2825,149223.89204239697
2826,132785.8135752688
2827,134964.42105672488
2828,225516.18950055135
2829,213435.42006481977
2830,229857.19085327015
2831,174384.67198982096
2832,255158.21135708608
2833,313007.5294998939
2834,222007.22579150507
2835,220705.21258604468
2836,191288.2011380617
2837,157329.90031024982
2838,151569.207235013
2839,174476.6145399262
2840,204838.01681451502
2841,202857.0768632008
2842,229541.1500105298
2843,146813.24197468004
2844,171269.38914227393
2845,125785.86246756524
2846,209543.55938766804
2847,207702.04241164803
2848,219678.6000226143
2849,194653.89472231083
2850,279805.06546334265
2851,214989.29827786153
2852,237135.761404353
2853,234741.7759300633
2854,137935.4726087175
2855,200052.09602451767
2856,197260.66417465365
2857,185753.3697422724
2858,201127.57377970527
2859,113475.22586790688
2860,128814.64341816164
2861,127822.79557842563
2862,191592.3122642485
2863,130202.49636390281
2864,247125.4929239729
2865,139161.52424866302
2866,141330.7700967209
2867,100705.66581976568
2868,96648.00563201887
2869,103081.65522381254
2870,121362.68104650325
2871,79915.82847176086
2872,52573.07741218056
2873,96313.41151774066
2874,145204.86798233754
2875,113911.07855842664
2876,168720.89982145742
2877,150399.3827543841
2878,167294.94332122954
2879,138478.41103627664
2880,99988.3343321268
2881,140807.51890835442
2882,177027.64033651378
2883,197676.82344078663
2884,196219.16792633
2885,186790.33903887804
2886,234158.69961924193
2887,93691.92128510156
2888,139094.0460928796
2889,57425.354569172094
2890,79351.41304996675
2891,136024.68046550642
2892,51229.48978198263
2893,83659.36246616716
2894,62917.05727269239
2895,346917.8891963422
2896,287759.03227536764
2897,206288.0259962484
2898,140517.91115288303
2899,208062.15975805244
2900,159982.2539831596
2901,202571.60084560752
2902,185426.87409542606
2903,322907.68515966705
2904,352809.099407379
2905,89774.65644744512
2906,197173.09512541097
2907,109564.16906641278
2908,128927.37043817114
2909,142864.48389345393
2910,78044.47759013232
2911,81900.84781769932
2912,145823.22835657457
2913,79136.50322769047
2914,77687.12347599502
2915,85564.6493255462
2916,79727.66138859162
2917,170013.36884567922
2918,119553.58199361662
2919,215936.67786669295
