Id,SalePrice
2734,145850.2380521791
2735,135693.63577709117
2736,141641.86591287956
2737,123821.85101440511
2738,132731.11330864934
2739,159655.1790996204
2740,137078.12797344095
2741,147609.54148128664
2742,153402.36470025437
2743,153212.7649330734
2744,163296.9383224702
2745,138696.05812634618
2746,138440.6750744999
2747,140893.12692621638
2748,121983.35325188747
2749,131927.94640908824
2750,134142.4782255616
2751,137554.41982298074
2752,178430.92241651614
2753,147550.0330170161
2754,232472.52217497866
2755,131951.44087005794
2756,96490.93430783432
2757,65711.1151794719
2758,86598.61126471689
2759,164735.4634842548
2760,122619.23375899467
2761,146781.8462020048
2762,141998.3128351895
2763,177172.10899463014
2764,145118.21526260313
2765,287024.5101243785
2766,127308.38988738328
2767,91845.80277559528
2768,128961.15689978575
2769,131093.92769278723
2770,136320.81485909503
2771,110367.1828477953
2772,111376.05534575316
2773,167986.57562011294
2774,144816.72976992093
2775,112265.191820571
2776,135831.15381679195
2777,142936.872779742
2778,106230.96245639915
2779,119438.10177652915
2780,95084.97034393465
2781,97700.19457286579
2782,96654.58971183922
2783,99436.07832575034
2784,121973.46763422966
2785,135610.60932130297
2786,62657.06693486597
2787,124900.58881704001
2788,72854.84662835847
2789,166744.06102088696
2790,94702.92384892407
2791,113211.96306977184
2792,55285.76337048127
2793,164277.42722289136
2794,95533.71663070151
2795,122530.120041348
2796,104152.7685717472
2797,203933.64674902195
2798,107084.26547870567
2799,117073.33952043971
2800,61137.33749793531
2801,109572.0255055096
2802,132806.4646155627
2803,166589.3949404298
2804,131455.94138151393
2805,97726.79974442338
2806,81040.70920367283
2807,165323.79055329534
2808,153420.31751370884
2809,137499.0978089026
2810,126750.44421550873
2811,160825.54634332823
2812,162199.01364982087
2813,148596.6267245279
2814,149240.51043128554
2815,97131.22757817173
2816,237730.39788657808
2817,158945.01977292733
2818,135130.29780091604
2819,165516.0136089295
2820,137206.45625477575
2821,109290.49088832861
2822,201763.1494991888
2823,363217.6162350852
2824,187319.66659163695
2825,153178.39442240907
2826,131936.20255772842
2827,132398.53985879337
2828,216627.89881967436
2829,215356.70179364408
2830,231074.677782957
2831,174024.54336527974
2832,252193.8373652565
2833,306429.81432831776
2834,220004.0011970341
2835,219626.2484107809
2836,191997.4358156459
2837,157236.009543614
2838,148898.87658624828
2839,175559.67934050818
2840,205589.14894120142
2841,205594.16365709476
2842,229293.9112756658
2843,148937.72909621175
2844,165917.15451189305
2845,126195.45065883348
2846,212911.78667531995
2847,207031.94856197495
2848,215639.0581624551
2849,196037.22820217547
2850,281446.88517975603
2851,216071.89089351613
2852,237062.83601505047
2853,236470.5137659705
2854,138478.70706860436
2855,200315.90900268822
2856,200324.7025688199
2857,184947.2734460156
2858,200841.73643258185
2859,114829.7690995502
2860,129023.18172016862
2861,123026.86328474485
2862,193819.38756767102
2863,128064.70723459325
2864,248781.5369531298
2865,138984.85144093967
2866,138423.94802043648
2867,97417.12144474962
2868,95964.20557868251
2869,104233.44315797383
2870,121000.23049823305
2871,82960.64482878931
2872,23358.02500764484
2873,96558.71755660055
2874,141717.0895521228
2875,116190.45826799184
2876,167120.86149986536
2877,146040.14656315264
2878,168405.36494776636
2879,136796.056304775
2880,98122.21112601017
2881,145430.16375469262
2882,174775.14722319893
2883,196486.7385113163
2884,195397.27196113957
2885,189715.7795016953
2886,238050.3730734592
2887,95155.6870083857
2888,138731.6735434283
2889,24886.143032210148
2890,82513.81721201181
2891,136450.1866940001
2892,20833.751873576355
2893,76991.82262566919
2894,55553.673155242985
2895,340366.04751171614
2896,283359.42064252985
2897,203360.38481188304
2898,143587.65144171836
2899,206645.3542726305
2900,161078.46773710486
2901,208763.70589582543
2902,183826.09148159885
2903,333595.7067455627
2904,352519.9534752056
2905,86370.41593864106
2906,201771.42394894364
2907,111815.09922026811
2908,130867.31162991392
2909,143133.21966120234
2910,79814.25386724142
2911,81137.80963167698
2912,144789.16921904238
2913,80751.26678411159
2914,77952.08809322194
2915,83904.4518195501
2916,80141.53483577463
2917,166673.7103263656
2918,117674.8364387319
2919,217386.11352958324
