Id,SalePrice
2735,137309.97967164865
2736,143041.7497508201
2737,123849.51741090673
2738,132960.72874286235
2739,159728.379342895
2740,135752.066943539
2741,147197.94344432463
2742,153870.1645598638
2743,153043.65917795573
2744,163729.90459196817
2745,140084.2994737568
2746,137889.6043079067
2747,141294.5366205654
2748,121403.20174196194
2749,132320.609745195
2750,132922.8611987492
2751,137558.8022538437
2752,182166.22416359108
2753,147598.4832918627
2754,235032.7937050995
2755,132046.91595467416
2756,98298.94456381802
2757,67167.96650863807
2758,84691.69484900327
2759,164554.1775314551
2760,121317.47538900797
2761,146212.2257865561
2762,143710.09094174983
2763,178365.821935659
2764,146946.72611364772
2765,282411.6743373581
2766,124282.16216683127
2767,91233.95883745246
2768,129137.42029996729
2769,130716.67233268038
2770,136725.9749829719
2771,108768.04057911417
2772,111834.52502465367
2773,169405.79867910754
2774,146756.76372488748
2775,112238.96908651564
2776,137564.86247263456
2777,145299.20946917147
2778,107103.32976562205
2779,117415.66618028785
2780,92977.36477470194
2781,99709.2222193164
2782,98154.9228238036
2783,99855.43130344486
2784,123277.91311272267
2785,134186.60944171125
2786,62696.559743834725
2787,124544.06038777935
2788,76493.25286192428
2789,169812.17456751212
2790,97134.94637999212
2791,113423.80154813372
2792,54308.62578809663
2793,163971.20253122158
2794,96032.9588413203
2795,122785.6742786827
2796,103156.05065472191
2797,208295.22081020754
2798,107628.03902492356
2799,118980.24093857009
2800,62757.40819805141
2801,108881.05266320758
2802,133594.39954580492
2803,164673.02428866018
2804,130927.92176659852
2805,99684.5988680303
2806,81985.68394590403
2807,163160.50630930116
2808,152135.36080906205
2809,136654.62887235102
2810,128228.7852875211
2811,161242.21811333683
2812,159567.58695649513
2813,149456.18241480994
2814,149479.84600201208
2815,98778.9551734232
2816,237054.68964073685
2817,159180.07698501972
2818,134067.91410816627
2819,166371.85282276524
2820,138014.30538388764
2821,107713.5027950992
2822,200637.42391750298
2823,363845.276311507
2824,186299.75608229678
2825,153530.3113272427
2826,132734.19952868545
2827,132688.38138204927
2828,220356.78607672715
2829,211559.25276624496
2830,231611.29259867006
2831,174934.50318322674
2832,249022.13567310557
2833,309000.67516140494
2834,217319.62453099343
2835,218495.23780684866
2836,190993.00724731767
2837,157063.11601329956
2838,148550.31057847696
2839,177578.0488359769
2840,205730.72544108646
2841,205153.09830811532
2842,228850.4084822181
2843,150090.26220771507
2844,165260.56793060794
2845,125809.01484260577
2846,212466.09173147538
2847,207547.66510130526
2848,215467.3752417222
2849,196679.93212745042
2850,281081.42824700987
2851,217094.30844964887
2852,237871.05073257233
2853,236992.8635393319
2854,139126.86580381115
2855,199826.52169888595
2856,200608.4685355302
2857,186227.38615180296
2858,198836.69768593367
2859,116470.87552897699
2860,129021.5534675065
2861,123699.07016635353
2862,192982.68472554622
2863,127460.98732568049
2864,249346.49624299695
2865,139773.0321596648
2866,138189.89982320872
2867,98851.89360474737
2868,96537.21419284999
2869,106787.13979950371
2870,123162.27435357784
2871,84322.22707379516
2872,38982.77992799729
2873,98787.8599349384
2874,141547.63248288762
2875,116533.64761908866
2876,168137.71293511777
2877,144392.3451113986
2878,169874.63036322704
2879,135867.4159433929
2880,97901.3294313846
2881,143833.23955104648
2882,174480.71647897098
2883,197033.4318907145
2884,196118.565943803
2885,188400.61236778134
2886,237318.17729568304
2887,94588.59747464125
2888,139398.1439260497
2889,54435.88628230701
2890,81147.52768574988
2891,138759.60681262027
2892,34525.831082656274
2893,74954.2530130387
2894,55225.62520923796
2895,341015.6886868582
2896,288342.4157233706
2897,203462.5909247911
2898,143132.3190524608
2899,208864.37349045812
2900,162741.63970122742
2901,211196.39952582525
2902,183802.6576785057
2903,328585.1999193438
2904,353338.80469695013
2905,88988.3047943802
2906,200601.22048153004
2907,111987.26023463494
2908,132578.70860727763
2909,142174.14601399357
2910,78796.1942916596
2911,80908.81059431368
2912,146633.96666399547
2913,80739.47772634088
2914,77936.25480962553
2915,84185.03550309487
2916,80670.82096035579
2917,166058.47647541785
2918,115518.1209458873
2919,217331.11282970387
