Id,SalePrice
2736,138496.3914772189
2737,122605.25132064965
2738,136154.7824073722
2739,156110.48933518768
2740,136279.4042289149
2741,146670.87256239416
2742,153451.34683166016
2743,156519.78961975974
2744,166874.4403904442
2745,140085.42421134515
2746,138551.6371999663
2747,140654.3127791961
2748,120116.96301579956
2749,128775.65550284831
2750,129402.23351203356
2751,136471.2396521838
2752,179404.14219900258
2753,140930.1541632076
2754,230835.60251195746
2755,134771.58799446764
2756,94932.31212041387
2757,70190.95413775838
2758,87710.21140656108
2759,170957.19945135916
2760,122845.05419056078
2761,144819.1306058995
2762,144077.34757102118
2763,183597.1040550741
2764,143203.45574318498
2765,286180.93420910876
2766,132205.21816938007
2767,88864.69424968929
2768,124377.34774885594
2769,133809.84057164178
2770,134751.37465541103
2771,103755.86715054551
2772,109367.95517270685
2773,173940.07071188363
2774,149071.52613434743
2775,107252.40365313043
2776,140326.2338320453
2777,149906.40062819634
2778,107912.19365060603
2779,123054.65758578537
2780,92490.05615287447
2781,96282.02206459371
2782,98190.18138747959
2783,98928.88061140169
2784,119824.19938423009
2785,134373.58516014583
2786,66634.66812014498
2787,125817.84801498472
2788,74108.7334104878
2789,165859.49783900168
2790,93801.43783561396
2791,107543.95344870278
2792,60727.99512689266
2793,165532.56495653224
2794,93544.80714300886
2795,119943.65976930507
2796,103473.45081100908
2797,208373.7763704633
2798,102023.19602687814
2799,112726.71244564814
2800,65222.13231022529
2801,105193.86595318667
2802,129233.63621963492
2803,170909.00403283304
2804,126989.51011766776
2805,100273.74208059136
2806,81041.22295212063
2807,169208.95545472234
2808,150103.7130537313
2809,130777.84650348107
2810,125476.84639851388
2811,161717.5442526837
2812,168974.9621301592
2813,154279.74757760303
2814,158725.37480460052
2815,98055.06104410168
2816,237598.51613520092
2817,158178.88402146124
2818,133236.4291734216
2819,163635.80459126833
2820,138901.0297540734
2821,103178.43548608471
2822,192117.73458389402
2823,384121.74314927636
2824,188024.32497521132
2825,145053.0107001936
2826,135141.13120765288
2827,136693.11988099775
2828,222705.8555527235
2829,214045.43460242092
2830,231435.4884459754
2831,170557.3611098585
2832,255759.7965550465
2833,312288.66439208813
2834,227325.96919735204
2835,226522.5989105346
2836,188798.2305284243
2837,157055.39400627563
2838,152653.9859487708
2839,172495.24863749306
2840,205924.26905581926
2841,201270.59327761078
2842,231486.70762426298
2843,147173.5662598964
2844,174105.4433734672
2845,128811.86447684756
2846,209037.2972430275
2847,211625.40965913306
2848,224705.54808775743
2849,193739.60035638043
2850,279698.81284891965
2851,214755.50430483173
2852,240211.85327342243
2853,233979.50663474263
2854,137997.34782355497
2855,201411.80810742397
2856,197776.89655206533
2857,184134.95050712427
2858,205344.63580217212
2859,110956.07843697535
2860,126047.29250767444
2861,129446.9704036406
2862,191661.5645095078
2863,130216.22635573674
2864,250375.7501772347
2865,142177.32658343727
2866,145627.62717040832
2867,99840.13968064106
2868,100375.84761921015
2869,99422.86446490328
2870,117725.67956719277
2871,77983.22418586533
2872,54008.273737568656
2873,96884.22243860457
2874,144358.6398410521
2875,115107.67184303187
2876,171953.0322384692
2877,156809.84280841987
2878,166236.78161951824
2879,138853.62098656248
2880,99711.84146146779
2881,141374.07327973846
2882,175548.53264589075
2883,197182.01336128713
2884,193292.02605547867
2885,183523.76249952562
2886,235804.8037254647
2887,93468.63343193462
2888,142123.56321393722
2889,59295.66484960848
2890,79880.94665897524
2891,138686.69390453605
2892,49159.03002824111
2893,79013.08137430187
2894,61061.95544693495
2895,345395.54678945715
2896,289414.0822787689
2897,209782.26882003012
2898,144174.39971407613
2899,208096.14682216203
2900,161347.46987138654
2901,205001.2309257125
2902,182101.55728803278
2903,319590.34040329186
2904,345618.68431471335
2905,84594.56831384312
2906,192496.7049226783
2907,109669.7634191761
2908,126777.41011522079
2909,146282.14897551716
2910,77943.55483727943
2911,81700.62104242934
2912,145416.89153692036
2913,78336.67011069805
2914,77470.79449873489
2915,86299.88511917251
2916,79240.66956393019
2917,171000.67076265943
2918,116450.26453811004
2919,216771.35244768584
