Id,SalePrice
2735,134332.79866451217
2736,134661.06580412266
2737,120762.68748063606
2738,138415.96657658127
2739,157685.19102859567
2740,137048.8075589399
2741,142991.10799280918
2742,149334.4606767925
2743,155972.70553360964
2744,164769.1087614458
2745,138817.54279941344
2746,136098.67823822383
2747,139058.11934084384
2748,120124.73823664004
2749,128460.62422331223
2750,128711.69272398073
2751,135429.09793788934
2752,184521.72837375838
2753,139395.88986034633
2754,230604.19426541263
2755,135683.31195209792
2756,96696.16253877923
2757,70891.89464937357
2758,87114.70307867046
2759,165686.81177329872
2760,119724.61243123564
2761,144252.95088043282
2762,144755.72823446753
2763,184344.26757221314
2764,146110.66861087224
2765,293303.9591819751
2766,132372.09052176046
2767,87964.29314913692
2768,128168.14525884145
2769,132509.2041069196
2770,137485.97439817752
2771,105070.9912884214
2772,110679.12715979363
2773,165437.43398101532
2774,148033.04078328467
2775,111044.563236088
2776,142314.24014018849
2777,145529.6081296323
2778,108507.67221992603
2779,122193.08325848616
2780,93882.94741238281
2781,97610.05139821
2782,97669.47909363413
2783,97158.02934370433
2784,119319.80415229512
2785,133506.71652729544
2786,66804.48386961577
2787,126835.33568052662
2788,73414.85204285674
2789,166172.0655597142
2790,92429.93812136934
2791,109080.89524585634
2792,54874.60059244632
2793,164309.68792213232
2794,92876.34122983736
2795,118691.37143202081
2796,102163.35779289388
2797,216768.70698477767
2798,104150.80287468703
2799,114735.66316130522
2800,67937.72911981284
2801,110470.53790604808
2802,129313.85691465104
2803,177257.0754086743
2804,124282.49410159679
2805,99785.1459995361
2806,82545.87901311117
2807,164702.33881649666
2808,148776.7259682288
2809,131922.67342334226
2810,123387.37554980397
2811,158824.51279621717
2812,172184.41834203573
2813,154170.2354077486
2814,158068.53998730984
2815,99584.38414976366
2816,233380.13157162935
2817,152775.21867415454
2818,132529.2201379394
2819,158065.4052480084
2820,136026.10414434603
2821,108732.74832403961
2822,196624.1296541564
2823,375720.4727823386
2824,185220.99162568018
2825,142096.701237207
2826,133489.15369223614
2827,138241.05348897097
2828,223743.220327584
2829,216438.01175921838
2830,234083.66929679117
2831,169375.87163596065
2832,249074.95440961278
2833,311691.5145619777
2834,227504.360843883
2835,225865.24307367177
2836,189151.580663588
2837,154157.2951432956
2838,150639.18218530482
2839,169587.6802471456
2840,205231.2156799379
2841,200040.48543283943
2842,231966.52549368975
2843,147490.55216881802
2844,176538.18470573155
2845,128823.58573523715
2846,209209.48340673558
2847,207721.3092549196
2848,218740.82300562598
2849,195051.1092606571
2850,280947.97512152034
2851,215707.17003190506
2852,241250.82525007697
2853,233104.8367374736
2854,136363.6361118892
2855,199826.10277542094
2856,200270.11895755702
2857,185762.59766881922
2858,209611.32192322979
2859,108902.78196836334
2860,127477.74229890555
2861,126299.68265835506
2862,190686.7796120927
2863,130056.90264499963
2864,247613.24898115807
2865,144260.70834563885
2866,149701.15396808222
2867,97387.62741950159
2868,100353.00540886779
2869,99089.88858416413
2870,119108.73904261464
2871,80521.2563983557
2872,53080.70387668549
2873,98747.02954525442
2874,140860.64774132794
2875,114381.59474422882
2876,170310.1938359267
2877,149650.86192752206
2878,166876.52681169892
2879,136979.69047594513
2880,99224.73752518908
2881,142696.8796432839
2882,172945.6424723452
2883,193594.94268913454
2884,199781.81592108804
2885,185719.83682367665
2886,235736.82135738735
2887,99084.95204484016
2888,145346.0110978968
2889,60185.82636175462
2890,80815.75045835166
2891,139893.61414345744
2892,45068.693114209294
2893,71607.23418196075
2894,54430.32415167024
2895,341863.92805626325
2896,286330.4286104544
2897,211078.43866475185
2898,150370.7896166303
2899,206651.6981280482
2900,158728.89269812327
2901,215499.61980459324
2902,187264.111035162
2903,322503.6009560241
2904,347747.7066440736
2905,83094.8442861774
2906,194579.14825642784
2907,111149.10088081987
2908,126855.08765885237
2909,151475.69333612532
2910,78874.8630707256
2911,83066.56272816886
2912,144873.0786759837
2913,81312.40118654256
2914,79976.70550723573
2915,88390.47770170413
2916,81827.21057997324
2917,170175.6540174603
2918,118100.18814776148
2919,224355.10036998976
