Id,SalePrice
2735,137310.7114489001
2736,142530.49060758422
2737,124111.67627528119
2738,133761.62687398543
2739,158143.5757190396
2740,134696.04034925348
2741,147915.73534469373
2742,153382.9191538847
2743,156802.30806119912
2744,164134.04018098564
2745,138659.67791033315
2746,138691.59488825718
2747,140870.4195534597
2748,118759.12582230843
2749,132128.5278293646
2750,131898.01091794003
2751,137262.89710109908
2752,184826.9092194034
2753,143937.82749180964
2754,229558.7772757025
2755,131882.60576064774
2756,94859.67064354024
2757,69484.93817106975
2758,85967.9171501059
2759,168840.49799590622
2760,125090.46308481274
2761,146186.38414522525
2762,145266.69157333087
2763,179609.72851242614
2764,148069.93453763222
2765,285332.5701277343
2766,133854.2923964209
2767,89385.63389674669
2768,127007.82468655649
2769,132028.50254495456
2770,134054.84431308694
2771,107305.55864683738
2772,109611.07342085282
2773,175451.41096025164
2774,148970.50162089925
2775,110617.18584160497
2776,138016.1399440744
2777,146574.235218374
2778,108296.05958352092
2779,121027.5462510209
2780,92039.84399755156
2781,97214.30728609466
2782,98660.36926582265
2783,100257.21735868839
2784,120033.2257805421
2785,135550.1516837516
2786,65390.21613928143
2787,126461.35972492216
2788,74414.53001240676
2789,166698.80698516272
2790,95124.35442291592
2791,111202.89177235533
2792,62230.679982258334
2793,166886.6723982692
2794,92779.0697467722
2795,120493.600024992
2796,103240.37939749303
2797,206664.15423028782
2798,105831.87250018482
2799,115170.9289230882
2800,64083.041446784744
2801,105394.46965846789
2802,130661.77303262721
2803,168193.85026988998
2804,131104.27298088997
2805,101037.30089697176
2806,80532.3930958857
2807,169574.30837475118
2808,152493.9859033461
2809,134653.84317009168
2810,127344.52502558005
2811,163396.9403138036
2812,163398.18955706488
2813,149758.80825377745
2814,154094.5796960111
2815,98451.05330693952
2816,234571.50199947477
2817,159658.77081765697
2818,134900.88227434986
2819,169708.1485005188
2820,139358.5203703294
2821,106474.8422491849
2822,194816.23768704443
2823,362815.4829278355
2824,183480.45415825426
2825,148923.2151783395
2826,132677.63553575377
2827,134608.3605758814
2828,225270.8599643771
2829,214010.29652808653
2830,230687.73992133918
2831,174122.64448550198
2832,255604.7760277342
2833,313127.03774008754
2834,222234.12280089682
2835,220515.92013231333
2836,191091.81421514507
2837,157984.0753518154
2838,151585.39359026708
2839,174349.61995189267
2840,205093.07085415602
2841,202995.8630225819
2842,229649.3668595708
2843,146150.23266943175
2844,170699.9564249699
2845,125906.25998085123
2846,209505.20066526142
2847,207175.6385932741
2848,219790.95348041604
2849,195125.2177539788
2850,280447.76740046195
2851,214803.6812449205
2852,237002.10373406575
2853,235216.5850040073
2854,137603.9179147461
2855,200267.20014183572
2856,197566.53676267405
2857,185891.93380830274
2858,201788.92714807752
2859,113636.05671603359
2860,128417.6809713581
2861,127849.40033266174
2862,191598.52715281514
2863,128718.03327630009
2864,247241.69900818216
2865,138929.75124052513
2866,141269.95371168543
2867,100507.68774479811
2868,96794.3014904418
2869,102650.80875667548
2870,120891.31165396947
2871,79373.55020873557
2872,52390.594723895796
2873,96951.27611099876
2874,145288.60329408196
2875,113763.13032352254
2876,168530.88353332024
2877,150967.3486523475
2878,167341.55727035343
2879,138664.9006276949
2880,100033.67582849953
2881,141460.03006089845
2882,177026.9887950003
2883,198340.58243717457
2884,195648.45187678456
2885,186277.63412712002
2886,233907.8962738473
2887,93193.89062553644
2888,138859.3839663628
2889,57341.97800466434
2890,79740.49735132004
2891,135774.54966830995
2892,51124.50395391989
2893,83093.78322194298
2894,62850.338248146916
2895,344977.0873303476
2896,286930.11153054447
2897,206427.65988045276
2898,140661.6143793683
2899,208206.11152719997
2900,160484.1668264517
2901,201873.3869694658
2902,185296.9079291197
2903,323681.93004656356
2904,353067.13500034995
2905,86980.42304957131
2906,197622.3380203118
2907,109455.8747179259
2908,128967.62072564455
2909,142931.33363008223
2910,78106.93164515104
2911,81774.50891823003
2912,145826.92994573945
2913,79021.66155935862
2914,77523.08604008237
2915,85244.40659278542
2916,79547.59491739744
2917,170535.82614885815
2918,120006.24706001308
2919,216331.361409077
