Id,SalePrice
2736,145148.7190607982
2737,122565.06370812363
2738,127818.63683118398
2739,162942.60692498548
2740,143531.0860574454
2741,146499.46001968888
2742,155647.4871489456
2743,147842.38988960703
2744,157688.10717439
2745,138139.9461613575
2746,138718.53698014867
2747,140712.95844812758
2748,127326.20066534907
2749,131872.2677294503
2750,136058.1522914352
2751,137332.40518494474
2752,175823.35669228513
2753,157587.5605701336
2754,226520.9136160325
2755,129544.87133218949
2756,99476.34898650808
2757,62079.24346978681
2758,89002.07263730638
2759,156674.9017153081
2760,121746.53362756912
2761,148161.69140642244
2762,137196.85394460353
2763,172636.53014776265
2764,138057.24018944087
2765,282332.9345274054
2766,132764.07502464482
2767,93683.34357089575
2768,131209.49202433432
2769,129490.65793611898
2770,134886.83943887797
2771,115724.51843451877
2772,109638.93149356861
2773,169242.2369882616
2774,138324.26936453412
2775,110637.55446444
2776,131187.03595408433
2777,140911.2474135586
2778,106074.11433020896
2779,124366.41091355876
2780,93834.60158740319
2781,103159.73251642082
2782,99285.99783707914
2783,97841.80845571597
2784,123653.30263465706
2785,144303.35059164613
2786,67780.60736169294
2787,116553.87092172918
2788,72081.70817907549
2789,168153.99595239642
2790,99547.89364883177
2791,117906.32740424426
2792,61979.57752887193
2793,179595.8198560789
2794,92055.14559764703
2795,127389.70056975719
2796,106286.24089829193
2797,196803.7785334429
2798,111727.97938152878
2799,116996.10773781879
2800,59880.54370654852
2801,107845.543843514
2802,130007.7084700764
2803,156900.21325065667
2804,129216.59152546142
2805,100647.07834892478
2806,80307.04212894248
2807,156650.8970453293
2808,159916.60432970815
2809,139414.55044242425
2810,129896.7289697885
2811,160140.4458047577
2812,157448.12967315916
2813,147852.66511754447
2814,146284.02062146156
2815,103324.14532435706
2816,237109.07227258172
2817,159498.41483535827
2818,137257.09563145545
2819,171726.14922305077
2820,138417.8783822285
2821,119570.08154419617
2822,217383.02083343398
2823,329497.77947778825
2824,195134.47452297976
2825,152508.8687818202
2826,130261.78709403556
2827,129165.84179916621
2828,216026.17611336085
2829,229813.23908287493
2830,230452.21852152346
2831,181765.63364050054
2832,270401.1215700484
2833,317341.47303933976
2834,216311.9329987317
2835,220200.3376866598
2836,194661.04508739186
2837,152813.23270812468
2838,147458.28964731286
2839,171030.60349338077
2840,200939.0833066704
2841,208023.920107367
2842,226478.41757698954
2843,155559.58243453174
2844,155860.37238748354
2845,120645.56103525625
2846,221169.99959097657
2847,204014.0977522566
2848,201991.04553718318
2849,199195.92786964343
2850,279801.74237604346
2851,215796.40003174363
2852,226909.16375975008
2853,239656.30929644578
2854,139116.56069715417
2855,199346.9356422734
2856,199539.42366673317
2857,181737.94051441323
2858,193192.16981485917
2859,120139.76005399004
2860,126243.49160178688
2861,119628.36759889455
2862,200753.87277231636
2863,127164.79440458861
2864,237112.11024780181
2865,134499.87265241795
2866,133137.10079522946
2867,102568.7475397865
2868,96389.30662820808
2869,112588.05747725074
2870,125140.71009434886
2871,84750.61961704731
2872,51096.27623956551
2873,90887.61108906116
2874,139502.09687639508
2875,115315.19037353454
2876,162632.93049717974
2877,144846.3896346032
2878,162246.15939992073
2879,138837.58082221798
2880,96899.11894015684
2881,150605.3714970446
2882,172438.27639619683
2883,188336.8047904694
2884,188611.0612576058
2885,198007.37480953994
2886,254176.71710710382
2887,88732.67456423781
2888,139976.41354859268
2889,52425.68083312322
2890,82450.11006142311
2891,133592.76176477497
2892,52660.363327344574
2893,92199.54382824255
2894,65836.0274312232
2895,331972.92869127716
2896,276713.0787301826
2897,199487.4245453794
2898,143526.12859884347
2899,200925.5453143055
2900,156612.01071870426
2901,218166.0112227064
2902,185343.83325043527
2903,341919.1572325706
2904,340775.9320380416
2905,82918.9064726166
2906,206131.0441609191
2907,110028.20624457857
2908,131061.03409626863
2909,138778.6592821609
2910,80913.39531675007
2911,81016.66899291467
2912,139981.542110992
2913,81880.98901720389
2914,76284.51712496119
2915,81918.7667085554
2916,80330.45392424281
2917,159947.95773926715
2918,115461.60985428294
2919,216539.60960033257
