Id,SalePrice
2734,143563.962191933
2735,137782.3877787561
2736,138745.12088734788
2737,122830.68366430148
2738,136126.88131962062
2739,155963.393762454
2740,136570.59884452092
2741,146499.0004544307
2742,153333.8291557391
2743,156832.13770196456
2744,166883.88614318697
2745,139983.49588497708
2746,138628.29891816282
2747,140591.46829096592
2748,119721.71342276526
2749,128649.63932275337
2750,129499.72950222327
2751,136625.02922261166
2752,180438.06311656153
2753,140640.29651182957
2754,231162.55457834995
2755,134853.74525926771
2756,94988.28746913373
2757,70131.58623101689
2758,87825.5806273307
2759,170584.1272657276
2760,122887.37646060484
2761,144903.5743771488
2762,143931.70591551295
2763,183740.36410113017
2764,142981.58179684659
2765,285949.2955899161
2766,132073.98983952872
2767,88939.8159206316
2768,124419.70119685458
2769,133752.7153589604
2770,134934.78629476656
2771,103710.54076270046
2772,109577.45568526807
2773,174613.14551166593
2774,149035.07814055245
2775,107156.92212763694
2776,140292.2179546632
2777,149506.3803208596
2778,108121.37270901499
2779,122614.83367907286
2780,92120.34423410293
2781,96528.36624188029
2782,98273.70465083202
2783,98901.11382644862
2784,119729.44220419189
2785,133974.25959776586
2786,66699.00522374375
2787,125725.02270299017
2788,74052.09980926997
2789,166254.46409530297
2790,93496.1503192955
2791,107323.60369230881
2792,60842.628378808346
2793,165154.42775633367
2794,93496.95421748381
2795,119875.75338845595
2796,103490.44952903382
2797,208500.90439419408
2798,102136.26193830406
2799,112292.81410539217
2800,65131.592205404144
2801,105489.71519275106
2802,129149.26964566414
2803,171666.49248774268
2804,127358.56453655007
2805,100113.1045210636
2806,81157.48273765716
2807,168987.22719780088
2808,149923.6198319775
2809,130935.27327064567
2810,125420.14800144079
2811,161644.02154749352
2812,169262.2779354377
2813,154112.90275277174
2814,158609.20961584026
2815,97816.29144364342
2816,236746.47629479395
2817,158016.4600207884
2818,133283.58473289976
2819,164172.26341563207
2820,138985.70738521477
2821,103334.10581180043
2822,193103.3094198141
2823,382747.4795706501
2824,188119.10815980253
2825,144504.94262985382
2826,135031.22410646506
2827,136667.13727551838
2828,222509.0197669082
2829,214416.9555809526
2830,232781.6002825316
2831,170517.39430234922
2832,255832.0804632228
2833,312414.19950975117
2834,227710.24978272297
2835,226453.79115501215
2836,188934.37745713175
2837,157363.04480133226
2838,152760.39482574206
2839,172378.926177571
2840,206180.06780107002
2841,201302.62624279925
2842,231502.8274641296
2843,146784.21198602687
2844,173771.3265360844
2845,128764.1053199896
2846,209028.38850472288
2847,211305.99482412974
2848,224409.64410633995
2849,193717.35375128803
2850,279614.51880120125
2851,214580.68311989866
2852,240270.9803037831
2853,234428.050712387
2854,137846.34282456004
2855,201542.38934363498
2856,197980.5885542882
2857,184245.28889084538
2858,205531.3436266372
2859,111111.4438534897
2860,125880.56686800181
2861,129313.11441077231
2862,191478.3324982491
2863,128159.16144243223
2864,250363.74532975297
2865,141883.2938015124
2866,145375.38449003606
2867,99722.99398087244
2868,100472.29427818255
2869,99519.21748750439
2870,117607.48002970318
2871,77778.81582775032
2872,54065.88331483395
2873,97180.0594668512
2874,144274.68389899784
2875,115124.46565358818
2876,172064.42866663833
2877,156986.69192164237
2878,166052.63850540333
2879,139269.5900091362
2880,99619.91325501146
2881,141465.08219743203
2882,175548.44576074748
2883,197510.82005600413
2884,193193.3862129403
2885,183549.28446396615
2886,235825.69506679205
2887,93386.02689710577
2888,142054.51602578704
2889,59304.026898551485
2890,79934.54076435746
2891,138847.95675795502
2892,49128.860108787325
2893,78888.85854604261
2894,61045.20403717365
2895,344865.44656463957
2896,289163.45185423107
2897,209258.17197091962
2898,144046.03715965647
2899,207798.64367381937
2900,162108.56352931485
2901,204521.67991291848
2902,181838.72927729154
2903,320092.04483589286
2904,346170.9034623157
2905,81513.56111056868
2906,192749.37932495214
2907,109549.75315810842
2908,126658.03304613213
2909,146189.98645771068
2910,78008.52253655913
2911,81449.24537472797
2912,145389.55391293217
2913,78219.21441948348
2914,77429.39429748178
2915,86213.4883275731
2916,78992.10068126631
2917,172205.03277965443
2918,116681.10676055643
2919,216684.8703060102
