Id,SalePrice
2735,137830.80762363836
2736,142922.8051112751
2737,123612.26190255895
2738,131395.77707511175
2739,157943.38654931338
2740,135712.8633034019
2741,144446.17447341324
2742,149080.54274376488
2743,157589.22315562924
2744,165156.87669699677
2745,141633.7593987552
2746,140000.19389148385
2747,140849.27531539055
2748,117212.80539346652
2749,135589.51548660066
2750,135075.54390495643
2751,137255.55941122663
2752,184920.91207622914
2753,146158.9075079878
2754,229972.8937369684
2755,132503.42521565687
2756,101042.88359064111
2757,80534.23292283673
2758,86492.5929676821
2759,172966.63141770443
2760,131377.03384478227
2761,144182.1564041853
2762,147915.10051350066
2763,176841.00299659316
2764,143662.44473826897
2765,282036.5944938137
2766,133538.62588854157
2767,87949.0066774044
2768,124558.91820605638
2769,126218.68031190296
2770,129892.5054538439
2771,103124.68737545982
2772,107396.82178330272
2773,186744.02008579683
2774,151817.86698925088
2775,108045.57109760554
2776,142675.6885647478
2777,146266.88759825137
2778,112226.26875666168
2779,120465.46384792626
2780,96178.2995542554
2781,96331.43747178897
2782,101074.75145646256
2783,104803.51869966357
2784,118790.280322973
2785,139682.67660201032
2786,65502.56535111629
2787,129611.19486671759
2788,73739.37210660116
2789,164200.1170787452
2790,96251.4363042338
2791,114520.16400127092
2792,66141.42667618667
2793,163271.03828609933
2794,93152.12630901377
2795,116919.99719471412
2796,100806.69165866713
2797,214058.5617387126
2798,112326.21191903237
2799,117695.55115486216
2800,70370.12235794001
2801,104560.00054467999
2802,131402.404389863
2803,165690.3587405472
2804,134265.06148997552
2805,101829.39062753951
2806,79842.38728350356
2807,174277.15405457935
2808,152961.07113437675
2809,133851.64716368375
2810,130042.01796839101
2811,167912.45719408704
2812,158781.58145250488
2813,148113.25099704773
2814,154904.44527238118
2815,98647.04768453386
2816,239026.4839124097
2817,166182.7594328853
2818,136526.9146403639
2819,176794.1071104529
2820,137470.03682325635
2821,101973.91576761662
2822,189264.2317616676
2823,376340.8706021124
2824,181816.79503591193
2825,145906.7510795397
2826,130312.50777526973
2827,133678.44918332048
2828,244214.1977290182
2829,212662.2333021921
2830,229842.93104216416
2831,173161.8230246386
2832,257755.61960984973
2833,312833.5957670863
2834,223972.22768514743
2835,219509.27710350597
2836,189700.22646022975
2837,163565.71913092025
2838,154768.3432743564
2839,170774.59394082482
2840,207584.49215747416
2841,203114.1780434763
2842,230776.69557280678
2843,147737.53273570354
2844,179520.20916817436
2845,125022.35537384525
2846,211718.6901272802
2847,210032.0357629186
2848,224799.47270737338
2849,195845.96108406797
2850,280272.91864214686
2851,203969.58148921208
2852,243760.7626794569
2853,231874.434697253
2854,137023.9249390492
2855,201514.92064713308
2856,194211.66564886298
2857,183503.7530809684
2858,199444.1201533786
2859,110652.6567695717
2860,128918.15492062828
2861,131058.44591990669
2862,186103.66913859203
2863,131822.91438404113
2864,245177.77455656737
2865,136927.8002354216
2866,139041.58699044268
2867,98176.04953595802
2868,94764.83260663282
2869,98626.84370889537
2870,122581.31457824864
2871,82712.69351869405
2872,54147.32442699352
2873,95462.9452697343
2874,145165.4413818673
2875,113108.94000381079
2876,164656.6445482647
2877,148745.34559555576
2878,168696.85761961396
2879,139108.13350521444
2880,103056.54119027662
2881,138592.1735780578
2882,184357.61358182906
2883,197074.00766866904
2884,195185.80605360118
2885,189016.5257742882
2886,238789.6185563838
2887,96461.30415651161
2888,144773.8594052649
2889,62886.56479745496
2890,79768.9468808943
2891,140040.41994704818
2892,57004.68051391816
2893,87466.7856087554
2894,69957.23028719201
2895,335274.70501161664
2896,279871.20670121175
2897,211336.9569752161
2898,134777.684844562
2899,202575.49239757925
2900,161251.49236569082
2901,204608.14651418081
2902,183810.3495858051
2903,309698.8956901462
2904,346753.85127314646
2905,88743.42208982761
2906,195164.68368497043
2907,105180.0676530755
2908,126450.8002171013
2909,138791.96917203875
2910,76588.1560379601
2911,79853.01402415567
2912,149402.0369744681
2913,78122.92241411892
2914,77349.1669707729
2915,86322.14224231981
2916,79413.17949477334
2917,175591.160626793
2918,124030.64974337997
2919,220943.67023544828
