Id,SalePrice
2736,142964.38327763183
2737,124533.00970117457
2738,133332.3042762793
2739,158325.45965805033
2740,136319.05155286437
2741,147715.16037301478
2742,153666.45248546146
2743,153863.71621389774
2744,162907.31884179957
2745,139820.87116350373
2746,137264.6497817832
2747,140610.32229524385
2748,121953.79596951732
2749,132018.01463169526
2750,133958.5003143942
2751,137826.227785918
2752,180658.36688104438
2753,148356.67568194808
2754,237860.7748481853
2755,131371.43985441822
2756,96451.56656347876
2757,65058.994590338916
2758,85612.51633585084
2759,165133.5117246953
2760,124277.16409211347
2761,147476.6335938949
2762,143216.45588589404
2763,176385.3450928639
2764,145275.37941209786
2765,285684.83799295465
2766,126767.30223953952
2767,90700.92914175287
2768,130358.23502017742
2769,131638.38086108989
2770,135138.71932176445
2771,109477.84130340932
2772,110469.77230816531
2773,167775.18077035286
2774,148374.3886325479
2775,112250.60187088256
2776,134355.15040685967
2777,143565.92558830985
2778,106827.14024184059
2779,118914.21172136956
2780,93984.31577984498
2781,98463.41431081778
2782,97297.25551411699
2783,100855.97522032092
2784,122379.72993881085
2785,134816.04782216388
2786,62316.65585866183
2787,125185.61421162989
2788,75437.78089577399
2789,165198.01555572802
2790,96163.28710168652
2791,112264.25911222321
2792,55107.98067189117
2793,167256.88735239647
2794,95878.37300433905
2795,122064.58728174013
2796,103608.79978405377
2797,205381.35447460006
2798,106448.89023101868
2799,119768.3673084101
2800,61825.37147331138
2801,110167.70251629411
2802,132776.87072603957
2803,164759.02061648277
2804,129433.12086660926
2805,98646.17866018035
2806,81502.7887263906
2807,165244.33840659604
2808,152271.06813190115
2809,136489.70204710058
2810,127774.56740943926
2811,161005.09511027188
2812,160059.04202866257
2813,148782.59108749285
2814,149363.0509318828
2815,97582.04782503258
2816,236076.61946491673
2817,158503.84470688543
2818,135191.13889112647
2819,165487.61367315488
2820,138243.39109593804
2821,108220.79506413241
2822,200927.15120822424
2823,367482.2627615775
2824,185544.13782147798
2825,151197.4138247195
2826,132195.22902070626
2827,133364.7094456643
2828,219150.77654312507
2829,214715.2221602837
2830,230596.65601008147
2831,176032.6169758858
2832,250558.57515378052
2833,307757.3586830572
2834,218811.071821727
2835,218332.77409450983
2836,193104.5339946145
2837,156067.24801240856
2838,149748.8363841761
2839,176264.380416377
2840,205370.99770149303
2841,203985.36501234496
2842,228646.89950668835
2843,150755.65385027844
2844,167505.95195838308
2845,125350.31430477927
2846,213092.17237397496
2847,206840.5292965162
2848,215302.2326524411
2849,197214.5605913425
2850,282171.54831632867
2851,216229.51815161973
2852,236395.13929675394
2853,236594.0852617552
2854,138408.88469210418
2855,198542.0798012867
2856,199610.9979330347
2857,186337.77678875878
2858,200998.50970374813
2859,114814.28123984524
2860,128833.07749223165
2861,123331.49014490523
2862,192256.03620879282
2863,129201.89100167259
2864,251359.52396285936
2865,138982.76200910224
2866,138809.93848517886
2867,98318.81706022235
2868,95658.08652865313
2869,104959.66220534884
2870,123450.63849795863
2871,84179.92426313076
2872,51462.073944925665
2873,97239.86390112035
2874,142934.7731867038
2875,116017.59236912706
2876,166288.97875366145
2877,145985.84912481057
2878,168668.3912777891
2879,136933.07340730305
2880,97486.77024997993
2881,141626.93287144974
2882,174687.22148648734
2883,198778.59099343553
2884,195017.2018474755
2885,187977.0700946531
2886,236653.31836625014
2887,93843.96759365851
2888,139463.0983988317
2889,55728.77486012135
2890,82219.20371437058
2891,137012.70122297265
2892,44837.231260749584
2893,76501.70602507157
2894,55828.91434478524
2895,348089.57607531204
2896,285109.3279145332
2897,203124.01280975176
2898,142134.69679729055
2899,207394.56954695474
2900,164024.00195718237
2901,207191.28396201658
2902,185888.75070941157
2903,328721.27773457824
2904,353412.1039306927
2905,85892.95645732874
2906,201320.4455328941
2907,112151.61028400226
2908,131719.40854951213
2909,142091.8406938162
2910,79457.26762402232
2911,81244.07758860584
2912,145620.3924723777
2913,79616.17721580739
2914,76730.13065025139
2915,82710.80769145905
2916,80476.80255054713
2917,167054.27828671318
2918,116942.6020208126
2919,220275.0430441857
